filename,true_rating,prediction,absolute_error
000GDRT530PLTEJH-C461-F4.jpg,1.00,2.25,1.25
000MC0AQ868MGDJL-C323-F4.webp,8.00,6.35,1.65
000MRV1YKC0YUGO2-C323-F4.webp,5.00,2.79,2.21
1000_F_118695855_ZClrAZhGRCw7WSyGgQ3xvyQtgVF6mhMB.jpg,8.00,7.15,0.85
1088886-860x484-c0ce91c636.jpg,4.00,3.27,0.73
1500x900_951304-g1dk67kwoaa2iye.webp,8.00,8.37,0.37
1_vfXSFjNaa1iAhjFCEKwejQ.jpg,9.00,8.90,0.10
20091207124735.jpeg,1.00,5.33,4.33
200px-Ảnh_hài.jpg,1.00,3.78,2.78
2022-05-14_11-00-29-348019.webp,7.00,6.46,0.54
2c1cecb5c27e0195d79cc75b207413c7.webp,5.00,6.12,1.12
35907c9166f9a882ddb224dd40a6.webp,1.00,6.26,5.26
4468fcf35c14aa8b6287f108a8dc.webp,8.00,6.08,1.92
506bcc8e5c2c210f736fa02cbf014505.webp,9.00,7.28,1.72
668f82aee0554_p.jpg,4.00,4.61,0.61
672106_stock-photo-black-teen-girl.jpg,5.00,5.58,0.58
74154-352x500.jpg,8.00,7.84,0.16
7bf59d7b7b37993badcf19dc67b86c80.webp,8.00,6.80,1.20
91e18f827123b913.jpg,5.00,6.96,1.96
african-woman-portrait-4412522.webp,3.00,3.46,0.46
brylska_6_of.jpg,8.00,8.35,0.35
CgAGVmZ1lMKAVvqOAAKRN0Y-87A887.jpg.webp,8.00,7.92,0.08
cindy-crawford-icon.jpg,9.00,8.32,0.68
Dear-Teen-Girl-You-are-Beautiful-Brave-and-Strong.png,8.00,6.77,1.23
Ella-Thomas.jpg,7.00,7.46,0.46
f870426071e7d7160748f3ecaf4a06a7.jpg,8.00,7.40,0.60
gettyimages-1394347360-612x612.jpg,5.00,4.74,0.26
gf-4jiB-Vi1Q-4VF2_doda-9-j.jpg,8.00,6.42,1.58
gf-TXzd-9Chb-Qq9h_viki-gabor-dementuje-plotki-o-ciazy-9-j.jpg,5.00,5.20,0.20
gf-uR2F-Ptap-RJZA_katarzyna-figura-to-seksbomba-polskiego-kina-994x828.jpg,2.00,2.98,0.98
gty_sandra_bullock_kb_140804_16x9_992.jpg,7.00,7.52,0.52
happy-african-american-woman-folded-arms-while-standing-over-studio-blue-background-image-free-photo.jpg,7.00,4.87,2.13
id_6254_1487337537_1920x1280.jpg,8.00,7.93,0.07
images.jfif,3.00,3.27,0.27
images.webp,7.00,5.60,1.40
img68pvFY-ddc98f0.jpg,1.00,3.87,2.87
img_2655788.webp,6.00,6.37,0.37
imgbir1WT-04b705e.jpg,6.00,6.96,0.96
imgv5R8U6-73d075c.jpg,9.00,8.47,0.53
istockphoto-2206470250-612x612.jpg,9.00,7.89,1.11
istockphoto-491562812-612x612.jpg,4.00,4.16,0.16
katarzyna-figura.jpg,8.00,8.08,0.08
Katarzyna_Cichopek_2018.jpg,8.00,6.98,1.02
Kaya-Scodelario.webp,7.00,7.51,0.51
Madison_Beer_2019_by_Glenn_Francis_(cropped).jpg,9.00,7.79,1.21
maghdalena-mielcarz-pt-70.jpg,9.00,8.63,0.37
medium-shot-smiley-woman-posing-683x1024.jpg,6.00,3.27,2.73
Olga-Kozierowska-scaled.webp,7.00,4.82,2.18
pakiet-kobieta-30-etermed.jpg,8.00,6.85,1.15
photo_89862_1761019512_big.jpg,1.00,2.62,1.62
pobrane.jfif,6.00,6.05,0.05
Prezes_Rady_Ministrów_Beata_Szydło_(cropped).jpg,3.00,3.30,0.30
Projekt-bez-nazwy-2025-11-14T093509.156-8e389ae.png,5.00,6.07,1.07
Projekt-bez-nazwy-58-2f0ce9a.jpg,1.00,3.83,2.83
soltysik-barbara.jpg,2.00,3.30,1.30
taraji_p_henson_.webp,4.00,6.83,2.83
tests-every-woman-should-have.webp,7.00,4.88,2.12
ujdk9lBaHR0cHM6Ly9vY2RuLmV1L3B1bHNjbXMvTURBXy83ZDBkZTdjZDZlNWJlYmY2NGE2MmJjMGY5MGVlNDM1Zi5qcGeSlQMAzQE0zRDqzQmDkwXNCWDNBOzeAAKhMAehMQQ.avif,2.00,4.42,2.42
web3-anna-cieslak-poland-actress.webp,7.00,7.17,0.17
women-rights-main-image.jpg,3.00,3.11,0.11
"z23940804Q,Swiatowy-Dzien-Feministek--Wy-nam-dacie-pieniadze-.jpg",7.00,6.59,0.41
"z30508124Q,Barbara-Nowacka---nowa-szefowa-resortu-edukacji.jpg",2.00,4.12,2.12
"z30814996Q,Anna-Mucha-opowiedziala-o-zarobkach---Zdarza-mi-si.jpg",7.00,5.95,1.05
"z32366338Q,Malgorzata-Rozenek-Majdan.jpg",6.00,4.68,1.32
